trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
3.800045,0,21.020000
3.800045,0,21.020000
3.800045,0,0
3.800045,0,0
3.800045,1.150000,0
3.800045,1.150000,0
3.800045,0,0
3.800045,0,0
3.800045,0,21.020000
3.800045,0,21.020000
3.800045,0,0
3.800045,0,0
3.800045,1.150000,0
3.800046,1.150000,0
3.800046,0,0
3.800046,0,0
3.800046,0,21.020000
3.800046,0,21.020000
3.800046,0,0
3.800046,0,0
3.800046,1.150000,0
3.800046,1.150000,0
3.800046,0,0
3.800046,0,0
3.800046,4.070000,0
3.800047,4.070000,0
3.800047,0,0
3.800054,0,0
3.800054,1.120000,0
3.800055,1.120000,0
3.800055,0,0
3.800055,0,0
3.800055,1.130000,0
3.800055,1.130000,0
3.800055,0,0
3.800056,0,0
3.800056,12.030000,0
3.800058,12.030000,0
3.800058,0,0
3.800059,0,0
3.800059,23.020000,0
3.800059,23.020000,0
3.800059,0,0
3.800060,0,0
3.800060,24.020000,0
3.800060,24.020000,0
3.800060,0,0
3.800060,0,0
3.800060,25.020000,0
3.800060,25.020000,0
3.800060,0,0
3.800061,0,0
3.800061,33.030000,0
3.800061,33.030000,0
3.800061,0,0
3.800061,0,0
3.800061,34.030000,0
3.800061,34.030000,0
3.800061,0,0
3.800062,0,0
3.800062,35.030000,0
3.800062,35.030000,0
3.800062,0,0
3.800079,0,0
3.800079,23.990000,0
3.800080,23.990000,0
3.800080,0,0
3.800080,0,0
3.800080,15.060000,0
3.800080,15.060000,0
3.800080,0,0
3.800080,0,0
3.800080,15.080000,0
3.800081,15.080000,0
3.800081,0,0
3.800081,0,0
3.800081,13.090000,0
3.900041,13.090000,0
3.900041,0,0
3.900048,0,0
3.900048,15.070000,0
3.900048,15.070000,0
3.900048,0,0
3.900049,0,0
3.900049,33.020000,0
3.900050,33.020000,0
3.900050,0,0
3.900050,0,0
3.900050,24.990000,0
3.900054,24.990000,0
3.900054,0,0
3.900055,0,0
3.900055,34.020000,0
3.900055,34.020000,0
3.900055,0,0
3.900056,0,0
3.900056,25.990000,0
3.900057,25.990000,0
3.900057,0,0
3.900058,0,0
3.900058,35.020000,0
3.900058,35.020000,0
3.900058,0,0
3.900059,0,0
3.900059,10.030000,0
3.900060,10.030000,0
3.900060,0,0
3.900061,0,0
3.900061,11.080000,0
3.900063,11.080000,0
3.900063,0,0
3.900064,0,0
3.900064,22.000000,0
3.900065,22.000000,0
3.900065,0,0
3.900066,0,0
3.900066,0,21.020000
3.900067,0,21.020000
3.900067,0,0
3.900069,0,0
3.900069,1.150000,0
3.900070,1.150000,0
3.900070,0,0
3.900070,0,0
3.900070,0,21.020000
3.900070,0,21.020000
3.900070,0,0
3.900071,0,0
3.900071,1.150000,0
3.900071,1.150000,0
3.900071,0,0
3.900071,0,0
3.900071,0,21.020000
3.900071,0,21.020000
3.900071,0,0
3.900071,0,0
3.900071,1.150000,0
3.900071,1.150000,0
3.900071,0,0
3.900071,0,0
3.900071,0,21.020000
3.900072,0,21.020000
3.900072,0,0
3.900072,0,0
3.900072,1.150000,0
3.900072,1.150000,0
3.900072,0,0
3.900072,0,0
3.900072,0,21.020000
3.900072,0,21.020000
3.900072,0,0
3.900072,0,0
3.900072,1.150000,0
3.900072,1.150000,0
3.900072,0,0
3.900073,0,0
3.900073,0,21.020000
3.900073,0,21.020000
3.900073,0,0
3.900073,0,0
3.900073,1.150000,0
3.900073,1.150000,0
3.900073,0,0
3.900073,0,0
3.900073,0,21.020000
3.900073,0,21.020000
3.900073,0,0
3.900073,0,0
3.900073,1.150000,0
3.900073,1.150000,0
3.900073,0,0
3.900074,0,0
3.900074,0,21.020000
3.900074,0,21.020000
3.900074,0,0
3.900074,0,0
3.900074,1.150000,0
3.900074,1.150000,0
3.900074,0,0
3.900074,0,0
3.900074,0,21.020000
3.900074,0,21.020000
3.900074,0,0
3.900074,0,0
3.900074,1.150000,0
3.900075,1.150000,0
3.900075,0,0
3.900075,0,0
3.900075,0,21.020000
3.900075,0,21.020000
3.900075,0,0
3.900075,0,0
3.900075,1.150000,0
3.900075,1.150000,0
3.900075,0,0
3.900076,0,0
3.900076,4.070000,0
3.900076,4.070000,0
3.900076,0,0
3.900077,0,0
3.900077,1.120000,0
3.900078,1.120000,0
3.900078,0,0
3.900078,0,0
3.900078,1.130000,0
3.900078,1.130000,0
3.900078,0,0
3.900078,0,0
3.900078,12.030000,0
3.900081,12.030000,0
3.900081,0,0
3.900082,0,0
3.900082,23.020000,0
3.900082,23.020000,0
3.900082,0,0
3.900083,0,0
3.900083,24.020000,0
3.900083,24.020000,0
3.900083,0,0
3.900084,0,0
3.900084,25.020000,0
3.900084,25.020000,0
3.900084,0,0
3.900085,0,0
3.900085,33.030000,0
3.900085,33.030000,0
3.900085,0,0
3.900085,0,0
3.900085,34.030000,0
3.900085,34.030000,0
3.900085,0,0
3.900086,0,0
3.900086,35.030000,0
3.900086,35.030000,0
3.900086,0,0
3.900086,0,0
3.900086,23.990000,0
3.900086,23.990000,0
3.900086,0,0
3.900087,0,0
3.900087,15.060000,0
3.900087,15.060000,0
3.900087,0,0
3.900087,0,0
3.900087,15.080000,0
3.900088,15.080000,0
3.900088,0,0
3.900088,0,0
3.900088,13.090000,0
4.000018,13.090000,0
4.000018,0,0
4.000024,0,0
4.000024,15.070000,0
4.000025,15.070000,0
4.000025,0,0
4.000025,0,0
4.000025,33.020000,0
4.000026,33.020000,0
4.000026,0,0
4.000026,0,0
4.000026,24.990000,0
4.000029,24.990000,0
4.000029,0,0
4.000029,0,0
4.000029,34.020000,0
4.000030,34.020000,0
4.000030,0,0
4.000030,0,0
4.000030,25.990000,0
4.000032,25.990000,0
4.000032,0,0
4.000032,0,0
4.000032,35.020000,0
4.000033,35.020000,0
4.000033,0,0
4.000033,0,0
4.000033,10.030000,0
4.000034,10.030000,0
4.000034,0,0
4.000034,0,0
4.000034,11.080000,0
4.000037,11.080000,0
4.000037,0,0
4.000037,0,0
4.000037,22.000000,0
4.000038,22.000000,0
4.000038,0,0
4.000039,0,0
4.000039,0,21.020000
4.000040,0,21.020000
4.000040,0,0
4.000042,0,0
4.000042,1.150000,0
4.000042,1.150000,0
4.000042,0,0
4.000043,0,0
4.000043,0,21.020000
4.000043,0,21.020000
4.000043,0,0
4.000043,0,0
4.000043,1.150000,0
4.000043,1.150000,0
4.000043,0,0
4.000044,0,0
4.000044,0,21.020000
4.000044,0,21.020000
4.000044,0,0
4.000044,0,0
4.000044,1.150000,0
4.000044,1.150000,0
4.000044,0,0
4.000044,0,0
4.000044,0,21.020000
4.000044,0,21.020000
4.000044,0,0
4.000044,0,0
4.000044,1.150000,0
4.000045,1.150000,0
4.000045,0,0
4.000045,0,0
4.000045,0,21.020000
4.000045,0,21.020000
4.000045,0,0
4.000045,0,0
4.000045,1.150000,0
4.000045,1.150000,0
4.000045,0,0
4.000045,0,0
4.000045,0,21.020000
4.000045,0,21.020000
4.000045,0,0
4.000046,0,0
4.000046,1.150000,0
4.000046,1.150000,0
4.000046,0,0
4.000046,0,0
4.000046,0,21.020000
4.000046,0,21.020000
4.000046,0,0
4.000046,0,0
4.000046,1.150000,0
4.000046,1.150000,0
4.000046,0,0
4.000046,0,0
4.000046,0,21.020000
4.000046,0,21.020000
4.000046,0,0
4.000047,0,0
4.000047,1.150000,0
4.000047,1.150000,0
4.000047,0,0
4.000047,0,0
4.000047,0,21.020000
4.000047,0,21.020000
4.000047,0,0
4.000047,0,0
4.000047,1.150000,0
4.000047,1.150000,0
4.000047,0,0
4.000047,0,0
4.000047,0,21.020000
4.000048,0,21.020000
4.000048,0,0
4.000048,0,0
4.000048,1.150000,0
4.000048,1.150000,0
4.000048,0,0
4.000048,0,0
4.000048,4.070000,0
4.000049,4.070000,0
4.000049,0,0
4.000049,0,0
4.000049,1.120000,0
4.000050,1.120000,0
4.000050,0,0
4.000050,0,0
4.000050,1.130000,0
4.000050,1.130000,0
4.000050,0,0
4.000051,0,0
4.000051,12.030000,0
4.000053,12.030000,0
4.000053,0,0
4.000053,0,0
4.000053,23.020000,0
4.000054,23.020000,0
4.000054,0,0
4.000055,0,0
4.000055,24.020000,0
4.000055,24.020000,0
4.000055,0,0
4.000055,0,0
4.000055,25.020000,0
4.000055,25.020000,0
4.000055,0,0
4.000056,0,0
4.000056,33.030000,0
4.000056,33.030000,0
4.000056,0,0
4.000056,0,0
4.000056,34.030000,0
4.000056,34.030000,0
4.000056,0,0
4.000057,0,0
4.000057,35.030000,0
4.000057,35.030000,0
4.000057,0,0
4.000057,0,0
4.000057,23.990000,0
4.000057,23.990000,0
4.000057,0,0
4.000075,0,0
4.000075,15.060000,0
4.000075,15.060000,0
4.000075,0,0
4.000076,0,0
4.000076,15.080000,0
4.000076,15.080000,0
4.000076,0,0
4.000076,0,0
4.000076,13.090000,0
4.100023,13.090000,0
4.100023,0,0
4.100029,0,0
4.100029,15.070000,0
4.100029,15.070000,0
4.100029,0,0
4.100030,0,0
4.100030,33.020000,0
4.100031,33.020000,0
4.100031,0,0
4.100031,0,0
4.100031,24.990000,0
4.100034,24.990000,0
4.100034,0,0
4.100034,0,0
4.100034,34.020000,0
4.100035,34.020000,0
4.100035,0,0
4.100035,0,0
4.100035,25.990000,0
4.100036,25.990000,0
4.100036,0,0
4.100037,0,0
4.100037,35.020000,0
4.100037,35.020000,0
4.100037,0,0
4.100038,0,0
4.100038,10.030000,0
4.100039,10.030000,0
4.100039,0,0
4.100039,0,0
4.100039,11.080000,0
4.100041,11.080000,0
4.100041,0,0
4.100042,0,0
4.100042,22.000000,0
4.100043,22.000000,0
4.100043,0,0
4.100044,0,0
4.100044,0,21.020000
4.100044,0,21.020000
4.100044,0,0
4.100046,0,0
4.100046,1.150000,0
4.100047,1.150000,0
4.100047,0,0
4.100047,0,0
4.100047,0,21.020000
4.100047,0,21.020000
4.100047,0,0
4.100048,0,0
4.100048,1.150000,0
4.100048,1.150000,0
4.100048,0,0
4.100048,0,0
4.100048,0,21.020000
4.100048,0,21.020000
4.100048,0,0
4.100048,0,0
4.100048,1.150000,0
4.100048,1.150000,0
4.100048,0,0
4.100049,0,0
4.100049,0,21.020000
4.100049,0,21.020000
4.100049,0,0
4.100049,0,0
4.100049,1.150000,0
4.100049,1.150000,0
4.100049,0,0
4.100049,0,0
4.100049,0,21.020000
4.100049,0,21.020000
4.100049,0,0
4.100049,0,0
4.100049,1.150000,0
4.100049,1.150000,0
4.100049,0,0
4.100050,0,0
4.100050,0,21.020000
4.100050,0,21.020000
4.100050,0,0
4.100050,0,0
4.100050,1.150000,0
4.100050,1.150000,0
4.100050,0,0
4.100050,0,0
4.100050,0,21.020000
4.100050,0,21.020000
4.100050,0,0
4.100050,0,0
4.100050,1.150000,0
4.100051,1.150000,0
4.100051,0,0
4.100051,0,0
4.100051,0,21.020000
4.100051,0,21.020000
4.100051,0,0
4.100051,0,0
4.100051,1.150000,0
4.100051,1.150000,0
4.100051,0,0
4.100051,0,0
4.100051,0,21.020000
4.100051,0,21.020000
4.100051,0,0
4.100051,0,0
4.100051,1.150000,0
4.100052,1.150000,0
4.100052,0,0
4.100052,0,0
4.100052,0,21.020000
4.100052,0,21.020000
4.100052,0,0
4.100052,0,0
4.100052,1.150000,0
4.100052,1.150000,0
4.100052,0,0
4.100060,0,0
4.100060,4.070000,0
4.100061,4.070000,0
4.100061,0,0
4.100061,0,0
4.100061,1.120000,0
4.100062,1.120000,0
4.100062,0,0
4.100062,0,0
4.100062,1.130000,0
4.100063,1.130000,0
4.100063,0,0
4.100063,0,0
4.100063,12.030000,0
4.100065,12.030000,0
4.100065,0,0
4.100066,0,0
4.100066,23.020000,0
4.100066,23.020000,0
4.100066,0,0
4.100066,0,0
4.100066,24.020000,0
4.100067,24.020000,0
4.100067,0,0
4.100067,0,0
4.100067,25.020000,0
4.100067,25.020000,0
4.100067,0,0
4.100068,0,0
4.100068,33.030000,0
4.100068,33.030000,0
4.100068,0,0
4.100069,0,0
4.100069,34.030000,0
4.100069,34.030000,0
4.100069,0,0
4.100086,0,0
4.100086,35.030000,0
4.100086,35.030000,0
4.100086,0,0
4.100087,0,0
4.100087,23.990000,0
4.100087,23.990000,0
4.100087,0,0
4.100087,0,0
4.100087,15.060000,0
4.100088,15.060000,0
4.100088,0,0
4.100088,0,0
4.100088,15.080000,0
4.100088,15.080000,0
4.100088,0,0
4.100088,0,0
4.100088,13.090000,0
4.200031,13.090000,0
4.200031,0,0
4.200037,0,0
4.200037,15.070000,0
4.200037,15.070000,0
4.200037,0,0
4.200038,0,0
4.200038,33.020000,0
4.200039,33.020000,0
4.200039,0,0
4.200039,0,0
4.200039,24.990000,0
4.200042,24.990000,0
4.200042,0,0
4.200042,0,0
4.200042,34.020000,0
4.200043,34.020000,0
4.200043,0,0
4.200044,0,0
4.200044,25.990000,0
4.200045,25.990000,0
4.200045,0,0
4.200045,0,0
4.200045,35.020000,0
4.200046,35.020000,0
4.200046,0,0
4.200046,0,0
4.200046,10.030000,0
4.200047,10.030000,0
4.200047,0,0
4.200048,0,0
4.200048,11.080000,0
4.200050,11.080000,0
4.200050,0,0
4.200051,0,0
4.200051,22.000000,0
4.200051,22.000000,0
4.200051,0,0
4.200052,0,0
4.200052,0,21.020000
4.200053,0,21.020000
4.200053,0,0
4.200055,0,0
4.200055,1.150000,0
4.200055,1.150000,0
4.200055,0,0
4.200056,0,0
4.200056,0,21.020000
4.200056,0,21.020000
4.200056,0,0
4.200056,0,0
4.200056,1.150000,0
4.200056,1.150000,0
4.200056,0,0
4.200056,0,0
4.200056,0,21.020000
4.200056,0,21.020000
4.200056,0,0
4.200057,0,0
4.200057,1.150000,0
4.200057,1.150000,0
4.200057,0,0
4.200057,0,0
4.200057,0,21.020000
4.200057,0,21.020000
4.200057,0,0
4.200057,0,0
4.200057,1.150000,0
4.200057,1.150000,0
4.200057,0,0
4.200057,0,0
4.200057,0,21.020000
4.200058,0,21.020000
4.200058,0,0
4.200058,0,0
4.200058,1.150000,0
4.200058,1.150000,0
4.200058,0,0
4.200058,0,0
4.200058,0,21.020000
4.200058,0,21.020000
4.200058,0,0
4.200058,0,0
4.200058,1.150000,0
4.200058,1.150000,0
4.200058,0,0
4.200059,0,0
4.200059,0,21.020000
4.200059,0,21.020000
4.200059,0,0
4.200059,0,0
4.200059,1.150000,0
4.200059,1.150000,0
4.200059,0,0
4.200059,0,0
4.200059,0,21.020000
4.200059,0,21.020000
4.200059,0,0
4.200059,0,0
4.200059,1.150000,0
4.200060,1.150000,0
4.200060,0,0
4.200060,0,0
4.200060,0,21.020000
4.200060,0,21.020000
4.200060,0,0
4.200060,0,0
4.200060,1.150000,0
4.200060,1.150000,0
4.200060,0,0
4.200060,0,0
4.200060,0,21.020000
4.200060,0,21.020000
4.200060,0,0
4.200061,0,0
4.200061,1.150000,0
4.200061,1.150000,0
4.200061,0,0
4.200061,0,0
4.200061,4.070000,0
4.200062,4.070000,0
4.200062,0,0
4.200062,0,0
4.200062,1.120000,0
4.200063,1.120000,0
4.200063,0,0
4.200063,0,0
4.200063,1.130000,0
4.200063,1.130000,0
4.200063,0,0
4.200064,0,0
4.200064,12.030000,0
4.200067,12.030000,0
4.200067,0,0
4.200067,0,0
4.200067,23.020000,0
4.200067,23.020000,0
4.200067,0,0
4.200068,0,0
4.200068,24.020000,0
4.200068,24.020000,0
4.200068,0,0
4.200068,0,0
4.200068,25.020000,0
4.200069,25.020000,0
4.200069,0,0
4.200069,0,0
4.200069,33.030000,0
4.200069,33.030000,0
4.200069,0,0
4.200070,0,0
4.200070,34.030000,0
4.200070,34.030000,0
4.200070,0,0
4.200070,0,0
4.200070,35.030000,0
4.200087,35.030000,0
4.200087,0,0
4.200088,0,0
4.200088,23.990000,0
4.200088,23.990000,0
4.200088,0,0
4.200089,0,0
4.200089,15.060000,0
4.200089,15.060000,0
4.200089,0,0
4.200089,0,0
4.200089,15.080000,0
4.200089,15.080000,0
4.200089,0,0
4.200090,0,0
4.200090,13.090000,0
4.300044,13.090000,0
4.300044,0,0
4.300050,0,0
4.300050,15.070000,0
4.300050,15.070000,0
4.300050,0,0
4.300051,0,0
4.300051,33.020000,0
4.300052,33.020000,0
4.300052,0,0
4.300052,0,0
4.300052,24.990000,0
4.300055,24.990000,0
4.300055,0,0
4.300055,0,0
4.300055,34.020000,0
4.300056,34.020000,0
4.300056,0,0
4.300056,0,0
4.300056,25.990000,0
4.300058,25.990000,0
4.300058,0,0
4.300058,0,0
4.300058,35.020000,0
4.300058,35.020000,0
4.300058,0,0
4.300059,0,0
4.300059,10.030000,0
4.300060,10.030000,0
4.300060,0,0
4.300060,0,0
4.300060,11.080000,0
4.300062,11.080000,0
4.300062,0,0
4.300063,0,0
4.300063,22.000000,0
4.300064,22.000000,0
4.300064,0,0
4.300065,0,0
4.300065,0,21.020000
4.300065,0,21.020000
4.300065,0,0
4.300067,0,0
4.300067,1.150000,0
4.300068,1.150000,0
4.300068,0,0
4.300068,0,0
4.300068,0,21.020000
4.300068,0,21.020000
4.300068,0,0
4.300069,0,0
4.300069,1.150000,0
4.300069,1.150000,0
4.300069,0,0
4.300069,0,0
4.300069,0,21.020000
4.300069,0,21.020000
4.300069,0,0
4.300069,0,0
4.300069,1.150000,0
4.300069,1.150000,0
4.300069,0,0
4.300070,0,0
4.300070,0,21.020000
4.300070,0,21.020000
4.300070,0,0
4.300070,0,0
4.300070,1.150000,0
4.300070,1.150000,0
4.300070,0,0
4.300070,0,0
4.300070,0,21.020000
4.300070,0,21.020000
4.300070,0,0
4.300070,0,0
4.300070,1.150000,0
4.300071,1.150000,0
4.300071,0,0
4.300071,0,0
4.300071,0,21.020000
4.300071,0,21.020000
4.300071,0,0
4.300071,0,0
4.300071,1.150000,0
4.300071,1.150000,0
4.300071,0,0
4.300071,0,0
4.300071,0,21.020000
4.300071,0,21.020000
4.300071,0,0
4.300072,0,0
4.300072,1.150000,0
4.300072,1.150000,0
4.300072,0,0
4.300072,0,0
4.300072,0,21.020000
4.300072,0,21.020000
4.300072,0,0
4.300072,0,0
4.300072,1.150000,0
4.300072,1.150000,0
4.300072,0,0
4.300072,0,0
4.300072,0,21.020000
4.300072,0,21.020000
4.300072,0,0
4.300073,0,0
4.300073,1.150000,0
4.300073,1.150000,0
4.300073,0,0
4.300073,0,0
4.300073,0,21.020000
4.300073,0,21.020000
4.300073,0,0
4.300073,0,0
4.300073,1.150000,0
4.300073,1.150000,0
4.300073,0,0
4.300074,0,0
4.300074,4.070000,0
4.300074,4.070000,0
4.300074,0,0
4.300075,0,0
4.300075,1.120000,0
4.300075,1.120000,0
4.300075,0,0
4.300076,0,0
4.300076,1.130000,0
4.300076,1.130000,0
4.300076,0,0
4.300076,0,0
4.300076,12.030000,0
4.300079,12.030000,0
4.300079,0,0
4.300079,0,0
4.300079,23.020000,0
4.300080,23.020000,0
4.300080,0,0
4.300080,0,0
4.300080,24.020000,0
4.300080,24.020000,0
4.300080,0,0
4.300081,0,0
4.300081,25.020000,0
4.300081,25.020000,0
4.300081,0,0
4.300081,0,0
4.300081,33.030000,0
4.300082,33.030000,0
4.300082,0,0
4.300082,0,0
4.300082,34.030000,0
4.300082,34.030000,0
4.300082,0,0
4.300082,0,0
4.300082,35.030000,0
4.300082,35.030000,0
4.300082,0,0
4.300100,0,0
4.300100,23.990000,0
4.300100,23.990000,0
4.300100,0,0
4.300100,0,0
4.300100,15.060000,0
4.300101,15.060000,0
4.300101,0,0
4.300101,0,0
4.300101,15.080000,0
4.300101,15.080000,0
4.300101,0,0
4.300102,0,0
4.300102,13.090000,0
4.400030,13.090000,0
4.400030,0,0
4.400035,0,0
4.400035,15.070000,0
4.400036,15.070000,0
4.400036,0,0
4.400036,0,0
4.400036,33.020000,0
4.400037,33.020000,0
4.400037,0,0
4.400037,0,0
4.400037,24.990000,0
4.400040,24.990000,0
4.400040,0,0
4.400041,0,0
4.400041,34.020000,0
4.400041,34.020000,0
4.400041,0,0
4.400042,0,0
4.400042,25.990000,0
4.400043,25.990000,0
4.400043,0,0
4.400043,0,0
4.400043,35.020000,0
4.400044,35.020000,0
4.400044,0,0
4.400044,0,0
4.400044,10.030000,0
4.400045,10.030000,0
4.400045,0,0
4.400046,0,0
4.400046,11.080000,0
4.400048,11.080000,0
4.400048,0,0
4.400048,0,0
4.400048,22.000000,0
4.400049,22.000000,0
4.400049,0,0
4.400050,0,0
4.400050,0,21.020000
4.400050,0,21.020000
4.400050,0,0
4.400052,0,0
4.400052,1.150000,0
4.400053,1.150000,0
4.400053,0,0
4.400054,0,0
4.400054,0,21.020000
4.400054,0,21.020000
4.400054,0,0
4.400054,0,0
4.400054,1.150000,0
4.400054,1.150000,0
4.400054,0,0
4.400054,0,0
4.400054,0,21.020000
4.400054,0,21.020000
4.400054,0,0
4.400055,0,0
4.400055,1.150000,0
4.400055,1.150000,0
4.400055,0,0
4.400055,0,0
4.400055,0,21.020000
4.400055,0,21.020000
4.400055,0,0
4.400055,0,0
4.400055,1.150000,0
4.400055,1.150000,0
4.400055,0,0
4.400055,0,0
4.400055,0,21.020000
4.400056,0,21.020000
4.400056,0,0
4.400056,0,0
4.400056,1.150000,0
4.400056,1.150000,0
4.400056,0,0
4.400056,0,0
4.400056,0,21.020000
4.400056,0,21.020000
4.400056,0,0
4.400056,0,0
4.400056,1.150000,0
4.400056,1.150000,0
4.400056,0,0
4.400057,0,0
4.400057,0,21.020000
4.400057,0,21.020000
4.400057,0,0
4.400057,0,0
4.400057,1.150000,0
4.400057,1.150000,0
4.400057,0,0
4.400057,0,0
4.400057,0,21.020000
4.400057,0,21.020000
4.400057,0,0
4.400057,0,0
4.400057,1.150000,0
4.400058,1.150000,0
4.400058,0,0
4.400058,0,0
4.400058,0,21.020000
4.400058,0,21.020000
4.400058,0,0
4.400058,0,0
4.400058,1.150000,0
4.400058,1.150000,0
4.400058,0,0
4.400058,0,0
4.400058,0,21.020000
4.400058,0,21.020000
4.400058,0,0
4.400066,0,0
4.400066,1.150000,0
4.400066,1.150000,0
4.400066,0,0
4.400067,0,0
4.400067,4.070000,0
4.400067,4.070000,0
4.400067,0,0
4.400068,0,0
4.400068,1.120000,0
4.400069,1.120000,0
4.400069,0,0
4.400069,0,0
4.400069,1.130000,0
4.400069,1.130000,0
4.400069,0,0
4.400069,0,0
4.400069,12.030000,0
4.400072,12.030000,0
4.400072,0,0
4.400072,0,0
4.400072,23.020000,0
4.400073,23.020000,0
4.400073,0,0
4.400073,0,0
4.400073,24.020000,0
4.400073,24.020000,0
4.400073,0,0
4.400074,0,0
4.400074,25.020000,0
4.400074,25.020000,0
4.400074,0,0
4.400075,0,0
4.400075,33.030000,0
4.400075,33.030000,0
4.400075,0,0
4.400075,0,0
4.400075,34.030000,0
4.400075,34.030000,0
4.400075,0,0
4.400075,0,0
4.400075,35.030000,0
4.400075,35.030000,0
4.400075,0,0
4.400093,0,0
4.400093,23.990000,0
4.400094,23.990000,0
4.400094,0,0
4.400094,0,0
4.400094,15.060000,0
4.400094,15.060000,0
4.400094,0,0
4.400094,0,0
4.400094,15.080000,0
4.400095,15.080000,0
4.400095,0,0
4.400095,0,0
4.400095,13.090000,0
4.500021,13.090000,0
4.500021,0,0
4.500027,0,0
4.500027,15.070000,0
4.500028,15.070000,0
4.500028,0,0
4.500029,0,0
4.500029,33.020000,0
4.500029,33.020000,0
4.500029,0,0
4.500030,0,0
4.500030,24.990000,0
4.500034,24.990000,0
4.500034,0,0
4.500034,0,0
4.500034,34.020000,0
4.500035,34.020000,0
4.500035,0,0
4.500035,0,0
4.500035,25.990000,0
4.500036,25.990000,0
4.500036,0,0
4.500036,0,0
4.500036,35.020000,0
4.500037,35.020000,0
4.500037,0,0
4.500038,0,0
4.500038,10.030000,0
4.500039,10.030000,0
4.500039,0,0
4.500039,0,0
4.500039,11.080000,0
4.500042,11.080000,0
4.500042,0,0
4.500042,0,0
4.500042,22.000000,0
4.500043,22.000000,0
4.500043,0,0
4.500044,0,0
4.500044,0,21.020000
4.500045,0,21.020000
4.500045,0,0
4.500047,0,0
4.500047,1.150000,0
4.500048,1.150000,0
4.500048,0,0
4.500049,0,0
4.500049,0,21.020000
4.500049,0,21.020000
4.500049,0,0
4.500049,0,0
4.500049,1.150000,0
4.500049,1.150000,0
4.500049,0,0
4.500049,0,0
4.500049,0,21.020000
4.500049,0,21.020000
4.500049,0,0
4.500049,0,0
4.500049,1.150000,0
4.500050,1.150000,0
4.500050,0,0
4.500050,0,0
4.500050,0,21.020000
4.500050,0,21.020000
4.500050,0,0
4.500050,0,0
4.500050,1.150000,0
4.500050,1.150000,0
4.500050,0,0
4.500050,0,0
4.500050,0,21.020000
4.500050,0,21.020000
4.500050,0,0
4.500051,0,0
4.500051,1.150000,0
4.500051,1.150000,0
4.500051,0,0
4.500051,0,0
4.500051,0,21.020000
4.500051,0,21.020000
4.500051,0,0
4.500051,0,0
4.500051,1.150000,0
4.500051,1.150000,0
4.500051,0,0
4.500051,0,0
4.500051,0,21.020000
4.500051,0,21.020000
4.500051,0,0
4.500052,0,0
4.500052,1.150000,0
4.500052,1.150000,0
4.500052,0,0
4.500052,0,0
4.500052,0,21.020000
4.500052,0,21.020000
4.500052,0,0
4.500052,0,0
4.500052,1.150000,0
4.500052,1.150000,0
4.500052,0,0
4.500053,0,0
4.500053,0,21.020000
4.500053,0,21.020000
4.500053,0,0
4.500053,0,0
4.500053,1.150000,0
4.500053,1.150000,0
4.500053,0,0
4.500053,0,0
4.500053,0,21.020000
4.500053,0,21.020000
4.500053,0,0
4.500053,0,0
4.500053,1.150000,0
4.500053,1.150000,0
4.500053,0,0
4.500054,0,0
4.500054,4.070000,0
4.500054,4.070000,0
4.500054,0,0
4.500055,0,0
4.500055,1.120000,0
4.500056,1.120000,0
4.500056,0,0
4.500056,0,0
4.500056,1.130000,0
4.500056,1.130000,0
4.500056,0,0
4.500056,0,0
4.500056,12.030000,0
4.500059,12.030000,0
4.500059,0,0
4.500060,0,0
4.500060,23.020000,0
4.500060,23.020000,0
4.500060,0,0
4.500061,0,0
4.500061,24.020000,0
4.500061,24.020000,0
4.500061,0,0
4.500062,0,0
4.500062,25.020000,0
4.500062,25.020000,0
4.500062,0,0
4.500062,0,0
4.500062,33.030000,0
4.500063,33.030000,0
4.500063,0,0
4.500063,0,0
4.500063,34.030000,0
4.500063,34.030000,0
4.500063,0,0
4.500063,0,0
4.500063,35.030000,0
4.500063,35.030000,0
4.500063,0,0
4.500064,0,0
4.500064,23.990000,0
4.500064,23.990000,0
4.500064,0,0
4.500064,0,0
4.500064,15.060000,0
4.500064,15.060000,0
4.500064,0,0
4.500065,0,0
4.500065,15.080000,0
4.500065,15.080000,0
4.500065,0,0
4.500065,0,0
4.500065,13.090000,0
4.600015,13.090000,0
4.600015,0,0
4.600020,0,0
4.600020,15.070000,0
4.600021,15.070000,0
4.600021,0,0
4.600021,0,0
4.600021,33.020000,0
4.600022,33.020000,0
4.600022,0,0
4.600023,0,0
4.600023,24.990000,0
4.600026,24.990000,0
4.600026,0,0
4.600026,0,0
4.600026,34.020000,0
4.600027,34.020000,0
4.600027,0,0
4.600027,0,0
4.600027,25.990000,0
4.600028,25.990000,0
4.600028,0,0
4.600029,0,0
4.600029,35.020000,0
4.600029,35.020000,0
4.600029,0,0
4.600030,0,0
4.600030,10.030000,0
4.600031,10.030000,0
4.600031,0,0
4.600031,0,0
4.600031,11.080000,0
4.600033,11.080000,0
4.600033,0,0
4.600034,0,0
4.600034,22.000000,0
4.600035,22.000000,0
4.600035,0,0
4.600036,0,0
4.600036,0,21.020000
4.600036,0,21.020000
4.600036,0,0
4.600039,0,0
4.600039,1.150000,0
4.600039,1.150000,0
4.600039,0,0
